body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_12,27.12390734375825,30.3544,-3.230492656241747,3.230492656241747,10.64258445642723,
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_13,21.454024522068,24.0071,-2.5530754779320013,2.5530754779320013,10.634668401981086,
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_17,57.44197303204614,50.3171,7.124873032046139,7.124873032046139,14.15994370113965,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_18,63.794242826916765,53.3683,10.425942826916767,10.425942826916767,19.535834618896924,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_19,33.822992703029634,31.6467,2.1762927030296346,2.1762927030296346,6.876839300873819,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_20,43.807225441519506,46.4897,-2.682474558480493,2.682474558480493,5.770040586367503,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_21,16.433909397703342,15.6099,0.8240093977033425,0.8240093977033425,5.278761540454087,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_25,139.5919146754343,106.747,32.84491467543431,32.84491467543431,30.76893465430814,False
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_26,108.11398731686609,101.341,6.772987316866093,6.772987316866093,6.683363413491176,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_27,83.27471722727687,68.0233,15.25141722727686,15.25141722727686,22.420872300045513,False
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_30,33.18548014056365,29.9455,3.239980140563649,3.239980140563649,10.819589389269336,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_33,136.81875549158022,129.663,7.155755491580209,7.155755491580209,5.518733556666287,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_34,102.92948716821036,103.982,-1.0525128317896417,1.0525128317896417,1.012206758659808,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_35,61.39414086440173,66.7917,-5.397559135598279,5.397559135598279,8.081182445720469,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_36,75.34984767080353,64.8799,10.46994767080352,10.46994767080352,16.137428804303827,False
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_38,85.94232763579464,88.1629,-2.2205723642053528,2.2205723642053528,2.518715201298225,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_39,81.44459176683854,76.8053,4.639291766838539,4.639291766838539,6.0403276425436,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_40,66.61692408054265,74.5732,-7.9562759194573545,7.9562759194573545,10.669082082379935,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_41,67.79284984168304,75.6066,-7.813750158316964,7.813750158316964,10.334746117821677,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_43,50.12980712953553,38.4205,11.709307129535532,11.709307129535532,30.47671719403842,False
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_44,63.71971732661833,71.5835,-7.863782673381671,7.863782673381671,10.985468262073901,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_45,58.96456796520713,57.7374,1.22716796520713,1.22716796520713,2.1254299036796422,True
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_1,43.60544561305252,55.819078000000005,-12.213632386947488,12.213632386947488,21.880749063872905,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_2,20.77832234742183,24.396774,-3.6184516525781696,3.6184516525781696,14.831680830335067,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_3,21.175955196952106,21.0464,0.12955519695210782,0.12955519695210782,0.6155693940631548,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_4,52.04570886732494,49.934691,2.1110178673249393,2.1110178673249393,4.227557685948111,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_5,12.62223169410631,11.829053,0.7931786941063095,0.7931786941063095,6.705343987437621,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_6,168.78248790840897,187.176131,-18.39364309159103,18.39364309159103,9.826917029068749,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_7,64.44205094309858,63.18769,1.2543609430985754,1.2543609430985754,1.9851349892654333,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_8,71.20488238995577,82.95495799999999,-11.75007561004422,11.75007561004422,14.164404266281736,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_9,74.40736783338757,75.708962,-1.301594166612432,1.301594166612432,1.7192075181435351,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_10,7.207741613163958,8.241287,-1.0335453868360416,1.0335453868360416,12.541067758422217,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_11,56.855852450608744,48.8821,7.9737524506087425,7.9737524506087425,16.312213367692348,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_12,27.12390734375825,30.031736,-2.9078286562417475,2.9078286562417475,9.682519372978463,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_13,21.454024522068,19.16153,2.292494522068001,2.292494522068001,11.964047349392251,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_14,18.132684774779694,16.381370999999998,1.751313774779696,1.751313774779696,10.690886463530411,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_15,10.409451613341577,8.307314,2.1021376133415774,2.1021376133415774,25.30466060800853,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_16,10.980663383824512,4.7310929999999995,6.249570383824512,6.249570383824512,132.09569931989316,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_17,57.44197303204614,53.709146,3.7328270320461456,3.7328270320461456,6.950077054001465,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_18,63.794242826916765,55.829436,7.964806826916764,7.964806826916764,14.266321491975601,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_19,33.822992703029634,36.983402,-3.1604092969703643,3.1604092969703643,8.54548020479664,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_20,43.807225441519506,55.628581000000004,-11.821355558480498,11.821355558480498,21.250507106195098,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_21,16.433909397703342,17.581093,-1.147183602296657,1.147183602296657,6.52509831042164,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_22,179.9856646656956,158.38411299999999,21.60155166569561,21.60155166569561,13.638711141246604,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_23,144.21680643655085,147.569708,-3.3529015634491373,3.3529015634491373,2.2720798251150143,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_24,143.30212093018153,147.171166,-3.869045069818469,3.869045069818469,2.628942322722692,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_25,139.5919146754343,128.43704400000001,11.154870675434296,11.154870675434296,8.68508829542534,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_26,108.11398731686609,115.113596,-6.999608683133914,6.999608683133914,6.080609872646072,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_27,83.27471722727687,81.342149,1.9325682272768603,1.9325682272768603,2.3758509592325376,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_28,52.16161712840435,44.488772000000004,7.672845128404347,7.672845128404347,17.246700197533766,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_29,31.560703129722373,25.459364,6.101339129722373,6.101339129722373,23.965010004658296,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_30,33.18548014056365,32.033046000000006,1.152434140563642,1.152434140563642,3.59764144990658,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_31,194.44090852643944,186.73240099999998,7.708507526439462,7.708507526439462,4.128103899033282,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_32,95.14871350936168,92.13413800000001,3.014575509361677,3.014575509361677,3.2719419476868357,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_33,136.81875549158022,133.465374,3.3533814915802225,3.3533814915802225,2.51254792990744,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_35,61.39414086440173,78.996048,-17.601907135598275,17.601907135598275,22.282009772942406,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_36,75.34984767080353,74.686977,0.6628706708035281,0.6628706708035281,0.8875317992901601,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_37,68.14186722751754,73.604907,-5.46303977248246,5.46303977248246,7.422113545340749,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_38,85.94232763579464,62.003507,23.93882063579464,23.93882063579464,38.60881713641559,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_39,81.44459176683854,72.16960399999999,9.27498776683855,9.27498776683855,12.851653955089667,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_40,66.61692408054265,70.651172,-4.034247919457357,4.034247919457357,5.710093414242805,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_41,67.79284984168304,66.63472800000001,1.1581218416830268,1.1581218416830268,1.7380154109476167,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_42,57.38323859242191,66.468892,-9.085653407578086,9.085653407578086,13.669030931910353,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_43,50.12980712953553,54.978987,-4.849179870464468,4.849179870464468,8.820060417745545,
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,56.81818181818182,93.18181818181817,,crater_44,63.71971732661833,54.29121,9.42850732661833,9.42850732661833,17.36654483592893,
